Date,Measure Names,Measure Values
2/22/2021,Daily Tests Total,"23,044"
2/22/2021,Molecular Test,"20,733"
2/22/2021,Antigen Test,"2,311"
2/22/2021,Positive Test Percentage,0.062098236
2/23/2021,Daily Tests Total,"40,438"
2/23/2021,Molecular Test,"27,897"
2/23/2021,Antigen Test,"12,541"
2/23/2021,Positive Test Percentage,0.045286237
2/24/2021,Daily Tests Total,"61,313"
2/24/2021,Molecular Test,"51,228"
2/24/2021,Antigen Test,"10,085"
2/24/2021,Positive Test Percentage,0.046750377
2/25/2021,Daily Tests Total,"68,545"
2/25/2021,Molecular Test,"60,888"
2/25/2021,Antigen Test,"7,657"
2/25/2021,Positive Test Percentage,0.053168154
2/26/2021,Daily Tests Total,"50,428"
2/26/2021,Molecular Test,"41,953"
2/26/2021,Antigen Test,"8,475"
2/26/2021,Positive Test Percentage,0.045204000
2/27/2021,Daily Tests Total,"45,317"
2/27/2021,Molecular Test,"38,301"
2/27/2021,Antigen Test,"7,016"
2/27/2021,Positive Test Percentage,0.056487171
2/28/2021,Daily Tests Total,"30,305"
2/28/2021,Molecular Test,"28,453"
2/28/2021,Antigen Test,"1,852"
2/28/2021,Positive Test Percentage,0.058739348
3/1/2021,Daily Tests Total,"16,553"
3/1/2021,Molecular Test,"14,052"
3/1/2021,Antigen Test,"2,501"
3/1/2021,Positive Test Percentage,0.063688152
3/2/2021,Daily Tests Total,"31,326"
3/2/2021,Molecular Test,"19,064"
3/2/2021,Antigen Test,"12,262"
3/2/2021,Positive Test Percentage,0.042142894
3/3/2021,Daily Tests Total,"54,016"
3/3/2021,Molecular Test,"45,587"
3/3/2021,Antigen Test,"8,429"
3/3/2021,Positive Test Percentage,0.042969298
3/4/2021,Daily Tests Total,"51,621"
3/4/2021,Molecular Test,"44,455"
3/4/2021,Antigen Test,"7,166"
3/4/2021,Positive Test Percentage,0.041757383
3/5/2021,Daily Tests Total,"45,981"
3/5/2021,Molecular Test,"37,998"
3/5/2021,Antigen Test,"7,983"
3/5/2021,Positive Test Percentage,0.043987973
3/6/2021,Daily Tests Total,"37,309"
3/6/2021,Molecular Test,"31,215"
3/6/2021,Antigen Test,"6,094"
3/6/2021,Positive Test Percentage,0.047171697
3/7/2021,Daily Tests Total,"27,921"
3/7/2021,Molecular Test,"26,065"
3/7/2021,Antigen Test,"1,856"
3/7/2021,Positive Test Percentage,0.055216017
3/8/2021,Daily Tests Total,"14,800"
3/8/2021,Molecular Test,"12,852"
3/8/2021,Antigen Test,"1,948"
3/8/2021,Positive Test Percentage,0.055230859
3/9/2021,Daily Tests Total,"29,359"
3/9/2021,Molecular Test,"17,877"
3/9/2021,Antigen Test,"11,482"
3/9/2021,Positive Test Percentage,0.034356923
3/10/2021,Daily Tests Total,"51,452"
3/10/2021,Molecular Test,"43,577"
3/10/2021,Antigen Test,"7,875"
3/10/2021,Positive Test Percentage,0.036038306
3/11/2021,Daily Tests Total,"48,646"
3/11/2021,Molecular Test,"41,710"
3/11/2021,Antigen Test,"6,936"
3/11/2021,Positive Test Percentage,0.041283141
3/12/2021,Daily Tests Total,"41,965"
3/12/2021,Molecular Test,"34,475"
3/12/2021,Antigen Test,"7,490"
3/12/2021,Positive Test Percentage,0.043132647
3/13/2021,Daily Tests Total,"34,645"
3/13/2021,Molecular Test,"29,202"
3/13/2021,Antigen Test,"5,443"
3/13/2021,Positive Test Percentage,0.051587659
3/14/2021,Daily Tests Total,"24,755"
3/14/2021,Molecular Test,"23,078"
3/14/2021,Antigen Test,"1,677"
3/14/2021,Positive Test Percentage,0.067953668
3/15/2021,Daily Tests Total,"13,249"
3/15/2021,Molecular Test,"11,785"
3/15/2021,Antigen Test,"1,464"
3/15/2021,Positive Test Percentage,0.054962779
3/16/2021,Daily Tests Total,"30,032"
3/16/2021,Molecular Test,"19,998"
3/16/2021,Antigen Test,"10,034"
3/16/2021,Positive Test Percentage,0.037251072
3/17/2021,Daily Tests Total,"46,379"
3/17/2021,Molecular Test,"39,252"
3/17/2021,Antigen Test,"7,127"
3/17/2021,Positive Test Percentage,0.040002124
3/18/2021,Daily Tests Total,"45,250"
3/18/2021,Molecular Test,"39,598"
3/18/2021,Antigen Test,"5,652"
3/18/2021,Positive Test Percentage,0.046354552
3/19/2021,Daily Tests Total,"38,752"
3/19/2021,Molecular Test,"32,332"
3/19/2021,Antigen Test,"6,420"
3/19/2021,Positive Test Percentage,0.056810901
3/20/2021,Daily Tests Total,"29,907"
3/20/2021,Molecular Test,"24,771"
3/20/2021,Antigen Test,"5,136"
3/20/2021,Positive Test Percentage,0.059403638
3/21/2021,Daily Tests Total,"22,473"
3/21/2021,Molecular Test,"21,261"
3/21/2021,Antigen Test,"1,212"
3/21/2021,Positive Test Percentage,0.062674685
3/22/2021,Daily Tests Total,"10,948"
3/22/2021,Molecular Test,"9,727"
3/22/2021,Antigen Test,"1,221"
3/22/2021,Positive Test Percentage,
3/23/2021,Daily Tests Total,
3/23/2021,Molecular Test,
3/23/2021,Antigen Test,
3/23/2021,Positive Test Percentage,
